,file_number,t,input_1,input_2,output_1,output_2
44693,189,69771,0.347135476494505,0.41216512720617393,0.23927980075208294,0.39940828402366435
44694,189,70496,0.391591653435228,0.41668182937140763,0.31643367853043347,0.40987710514338005
44695,189,71051,0.39862078947611274,0.4172383898277876,0.3538190650887425,0.41374601729630456
44696,189,71482,0.393578676344519,0.4165212830859133,0.36874820057053703,0.4142011834319561
44697,189,72183,0.3786675046712767,0.4146589461741823,0.3732767909116398,0.4128356850250299
44698,189,73313,0.36497399773369615,0.41305348331924163,0.3613813834956644,0.4103322712790032
44699,189,74007,0.3662470329439753,0.4132354357761341,0.3571532743015699,0.4101046882111916
44700,189,74889,0.37385950179201205,0.4081514700688209,0.35872922876924684,0.4062357760582671
44701,189,75398,0.3856344703546965,0.38678811101240473,0.36450437583528106,0.38734638142922506
44702,189,75985,0.4073056969904204,0.3406042962185998,0.3786521346105248,0.34478834774692757
44703,189,76796,0.44026278632970983,0.265618477807152,0.4094747111797845,0.2740100136549728
44704,189,77723,0.462566402070273,0.21288437456518716,0.44469701065262246,0.22303140646336317
44705,189,78444,0.4652766410910121,0.2058738534319442,0.460966367484671,0.2162039144287604
44706,189,79490,0.45883618062237386,0.2208046579828964,0.4660349438200835,0.23054164770140062
44707,189,80150,0.45595108747126445,0.2287035352292066,0.46375933345989584,0.23850705507508962
44708,189,81003,0.48011009981742314,0.2168766255311403,0.46934400816705246,0.22894856622666282
44709,189,81839,0.5533934086792734,0.1731545204482452,0.5121393126148021,0.19025944469731826
44710,189,82783,0.6406310485565063,0.12149072577624054,0.5985999338690028,0.14519799726899407
44711,189,83098,0.659437581689664,0.11058428144834132,0.627239936081751,0.1360946745562046
44712,189,83763,0.6776612677215876,0.10040564694801501,0.6741979730723632,0.12858443331815295
44713,189,84949,0.6650426279798665,0.10855069516541604,0.7018258944343096,0.13791533909876819
44714,189,86105,0.6508308728281053,0.11686699275401091,0.6925097216337625,0.1458807464724572
44715,189,86785,0.6507337316445662,0.11678136806841355,0.6879019249652059,0.1456531634046314
44716,189,87152,0.6522151346935365,0.11585019961254828,0.6871287203400591,0.14451524806554517
44717,189,87843,0.6555373631705718,0.11384872258672196,0.6881722322731838,0.14269458352296738
44718,189,88528,0.6575821850840684,0.11266068007406504,0.6904226977675132,0.14155666818388113
44719,189,89623,0.6574461874271138,0.11279982018816037,0.6924154283867934,0.1417842512516927
44720,189,89975,0.6566739150179784,0.11324934978754353,0.6923965697373996,0.14223941738734425
44721,189,90292,0.65176342819008,0.11592512121244525,0.6914599234841732,0.1442876649977194
44722,189,91209,0.5605429997877466,0.16525564320193498,0.6536923349648159,0.18707328174784266
44723,189,91934,0.41134968446115056,0.24588198777707637,0.5524905361011125,0.25762403277194323
44724,189,92646,0.2708058201168706,0.3218203808157889,0.4101649377475983,0.32248520710058415
44725,189,93292,0.19568800000388564,0.36241718487439867,0.289819723884228,0.35457441966316594
44726,189,94248,0.18116393594704644,0.37026254669221137,0.188898290274846,0.3563950842057295
44727,189,95396,0.22155766859216686,0.34843895495071164,0.1795984616371068,0.33454710969505186
44728,189,96448,0.235869964868891,0.3407006239898962,0.20003746585012905,0.32794720072826067
44729,189,96913,0.23337975062886773,0.342049212788047,0.204193912176527,0.3293126991351869
44730,189,97908,0.22356266262041258,0.347357943295052,0.2018321806507743,0.33431952662721187
44731,189,98626,0.2197765849919786,0.34940223266367676,0.19695470529588588,0.33614019116977545
44732,189,99271,0.2219340906783806,0.3492630925495823,0.1945527419847597,0.3359126081019639
44733,189,99583,0.22977095566039252,0.34839614260791363,0.19594765341825598,0.33522985889848655
44734,189,100135,0.26234870867796195,0.34544209095482215,0.2090160688265268,0.3334091943559514
44735,189,101044,0.3523495295209629,0.33850649142147704,0.27064990677540984,0.33113336367773627
44736,189,101499,0.39566818320244374,0.33547751816848814,0.3140725756263272,0.33136094674556205
44737,189,101923,0.4258421776333397,0.33349744731406084,0.354178636670518,0.3324988620846625
44738,189,102516,0.44762123098279205,0.332223780115807,0.39990143212583495,0.33454710969505186
44739,189,103087,0.4495009128842724,0.33228799863000447,0.4265160153936869,0.3365953573053986
44740,189,103576,0.44261360297135455,0.3328552621720844,0.4360088308768896,0.337960855712339
44741,189,104403,0.42832899193193896,0.33382924297074856,0.43418708534544637,0.3388711879835995
44742,189,104755,0.4244239163536696,0.3340647108561403,0.4306416592594082,0.3388711879835995
44743,189,105634,0.42235480914428813,0.3341289293703378,0.4236507579291191,0.33841602184796216
44744,189,106709,0.42718272596617834,0.33376502445655065,0.4234646859217668,0.337960855712339
44745,189,107022,0.428426133115478,0.3336901028566537,0.42444659293353837,0.337960855712339
44746,189,107653,0.42975696732996294,0.3336151812567558,0.4264500101208085,0.337960855712339
44747,189,108648,0.42924697611638296,0.3336686966852538,0.42785937985217326,0.3381884387801506
44748,189,109540,0.41788194334823314,0.3301794907471822,0.4249394323043635,0.335002275830675
44749,189,110029,0.38906841119280144,0.3202791364750457,0.41308739978199405,0.3252162039144224
44750,189,110588,0.3348514881300759,0.3014202994723383,0.3813130900399929,0.3051888939462941
44751,189,111479,0.2408659359383037,0.26855112328884356,0.2978069905241573,0.2669549385525585
44752,189,112459,0.18750239817296865,0.24984212948593099,0.21026702590298363,0.24146563495675366
44753,189,112807,0.18401405827208173,0.24861127463047605,0.1903692649275639,0.23850705507508962
44754,189,114005,0.20141301565575886,0.2547013303935528,0.16957697534923077,0.24237596722804255
44755,189,114875,0.21288296090213077,0.2587363937023044,0.17768996631845219,0.24692762858443018
44756,189,115852,0.21299564467503607,0.25877920604510285,0.1842986656876932,0.2476103777878791
44757,189,116794,0.22776547592622903,0.26481574637968164,0.18803644999754837,0.25284478834774404
44758,189,117764,0.36470151671386913,0.31900546927679185,0.25524553332889105,0.3076923076923066
44759,189,118170,0.4488889234279765,0.35224925345977187,0.31655940285972567,0.34410559854346445
44760,189,119296,0.6306546490070472,0.42398133381853986,0.5226938700588767,0.43149749658626035
44761,189,120490,0.6580241774691711,0.4347593411180437,0.6475004117471784,0.4542558033682269
44762,189,121660,0.6185022869463136,0.41916494525371695,0.6517687527266462,0.43946290395994936
44763,189,122857,0.6074864767329865,0.4148194924596762,0.6315334219270773,0.43309057806098394
44764,189,124027,0.605019090671095,0.4176237009129733,0.6278685577282117,0.43559399180699643
44765,189,124575,0.5821326278292978,0.41625370594342304,0.6184266605983723,0.4337733272644613
44766,189,125544,0.5202439797965767,0.4099816977234534,0.5735179301752219,0.42421483841600605
44767,189,126392,0.4814992187420315,0.40530444927272535,0.5243408587726037,0.4157942649066939
44768,189,127042,0.47235337631183105,0.403977266645974,0.4975854642559445,0.41215293582156676
44769,189,128196,0.4819752105413726,0.40491913818753966,0.48363509267768934,0.4119253527537552
44770,189,128609,0.4865359891085306,0.4054756986439192,0.48536883117862784,0.4126081019572183
44771,189,129233,0.4906110617579932,0.4060322591002983,0.48957242412851043,0.4132908511606672
44772,189,130021,0.4907616305924787,0.40611788378589564,0.493093962591983,0.41374601729630456
44773,189,130327,0.4899116452365121,0.4060322591002983,0.4934811935262029,0.41374601729630456
44774,189,131387,0.4867739850082011,0.4056576511008121,0.4920397640908686,0.4132908511606672
44775,189,131775,0.48532172431429266,0.4050903875587335,0.49111757613551077,0.4128356850250299
44776,189,132684,0.4336037581981088,0.37685564748316924,0.4725198047249718,0.3862084660901246
44777,189,133064,0.3794786335538277,0.3472081000952576,0.4448503943343588,0.3563950842057295
44778,189,134007,0.21010326593516115,0.2545621902794575,0.3147206845438282,0.2571688666363201
44779,189,134326,0.16089639941346154,0.22768674208774442,0.26055927210642316,0.2266727355484761
44780,189,135348,0.08133339874173026,0.18432854191863557,0.11631323462297158,0.17182521620391356
44781,189,136545,0.10120314212872275,0.1952777985893328,0.06178847887391231,0.1770596267637643
44782,189,137575,0.12833127474975217,0.2099945414262927,0.07521709448560518,0.1923076923076934
44783,189,138113,0.15548660690217253,0.22346972632209816,0.08993312722924954,0.20527992717340737
44784,189,139254,0.3424207291514378,0.3148098596825468,0.20297061445251452,0.2985889849795029
44785,189,139749,0.4460281155727518,0.365467564298787,0.29331045988702414,0.35457441966316594
44786,189,140688,0.5788783981807399,0.4305637315237987,0.4690523277230947,0.4335457441966355
44787,189,141191,0.6018085745551299,0.44186619002258354,0.5358886384180861,0.45129722348656287
44788,189,141866,0.5941489922330766,0.4381950316276182,0.5821614778140562,0.4526627218934749
44789,189,142931,0.5572062001331806,0.4201389260523807,0.5832552794788978,0.4351388256713733
44790,189,144111,0.5457192551796894,0.4144769937172885,0.5629759451640766,0.42740100136549586
44791,189,145009,0.5537091175257753,0.41837291691194567,0.5614546807796418,0.430814747382783
44792,189,145940,0.5344557349483379,0.41517269428776293,0.5604740310111631,0.4287664997724079
44793,189,146408,0.4765061619081249,0.4009375903072856,0.5383025455404952,0.41397360036413033
44794,189,147299,0.2916498895747597,0.35453971379948834,0.4176826240176216,0.3604915794264798
44795,189,148477,0.09973145319810633,0.30617246952296284,0.1889592665745527,0.29517523896221576
44796,189,148783,0.08088752070928606,0.3014310025580378,0.14249155446817985,0.2867546654528894
44797,189,149381,0.07589349246354413,0.3002108507882819,0.08249653315161978,0.280382339553924
44798,189,150147,0.10172916163758666,0.3067718423221417,0.059915814989106,0.2844788347746885
44799,189,151221,0.1324558894028197,0.3145422825400561,0.077842218481225,0.29358215748749217
44800,189,151846,0.13467216550526287,0.3150988429964361,0.08829242473198717,0.2949476558944042
44801,189,152759,0.13527784078462876,0.3145422825400561,0.0926009974968286,0.2947200728265784
44802,189,153716,0.23201637411789738,0.33074675428926215,0.1334211727313988,0.31201638598088266
44803,189,154798,0.43042238443720526,0.36521069024199715,0.29090346760272623,0.35685025034136686
44804,189,155187,0.48552572079972456,0.37486487354304243,0.3586468793335605,0.3716431497496586
44805,189,156317,0.5426107373064402,0.38496858644347176,0.49901369263670314,0.3934911242603363
44806,189,157214,0.5189131455820919,0.38085860153482276,0.527006214553597,0.39212562585342425
44807,189,158314,0.4917136141911612,0.375945885198703,0.5110140798676375,0.3859808830222988
44808,189,159444,0.4884739557201343,0.34473568729864823,0.49804561530115365,0.3566226672735411
44809,189,160479,0.4838500353836761,0.2621613811261785,0.49435120588490433,0.27696859353663683
44810,189,161243,0.47767185611059326,0.2098125889693998,0.49059016257413013,0.2243969048702752
44811,189,161832,0.47391249230763255,0.19032226991041545,0.48702776370363754,0.20391442876649535
44812,189,162954,0.4718676703941358,0.19361882030589417,0.48200381950512383,0.20527992717340737
44813,189,163290,0.47223194983240724,0.1987241921846068,0.48134313815469376,0.21028675466543234
44814,189,163897,0.4732227899045055,0.2065588509167191,0.4810124831686554,0.21802457897130978
44815,189,164857,0.4743301993968504,0.2104440710256772,0.48163041824712627,0.22234865725990005
44816,189,165220,0.4744370546987434,0.20964133959820686,0.48189695382522557,0.22166590805642272
44817,189,165668,0.47437876998861994,0.20791814280056942,0.48211948588807263,0.22007282658169913
44818,189,166089,0.4742184870357805,0.20622705526003182,0.48220309256705185,0.21825216203913556
44819,189,166943,0.473863921715863,0.20420417206280606,0.4821012558603254,0.2162039144287604
44820,189,167605,0.4737376381772622,0.20416135972000715,0.48194410044871017,0.2162039144287604
44821,189,168107,0.4735530699285381,0.20485706029048156,0.48184289236363,0.21665908056439775
44822,189,169003,0.4553682403700302,0.22630604403249466,0.47577292174540575,0.23532089212561402
44823,189,169599,0.41863915887392,0.26789823506116806,0.4557488078190475,0.2730996813836981
44824,189,170539,0.34699947883755033,0.34832122100801666,0.3941420006009624,0.3470641784251143
44825,189,171073,0.3177541541212876,0.38099774164891764,0.3550706507868457,0.37687756030950936
44826,189,171416,0.30663877419483315,0.3933812118033626,0.3334466947702451,0.38802913063267397
44827,189,171956,0.3004591378039973,0.4002204835654122,0.30866831533170475,0.39394629039598783
44828,189,172338,0.3022460498751979,0.3981868972824869,0.2985883672307079,0.39144287664998956
44829,189,173222,0.3137223092984998,0.38533249135725844,0.29376243885082937,0.3789258079198987
44830,189,173621,0.31822771739104044,0.38031274416414274,0.29627189646350033,0.3739189804278453
44831,189,174443,0.32205265149289003,0.37606361914139796,0.30229597770153294,0.36982248520709504
44832,189,175062,0.32095592753073426,0.3773051770825533,0.30440248883882265,0.37118798361400707
44833,189,175652,0.31876150819458743,0.3797668867934627,0.30418309988420794,0.373463814292208
44834,190,0,0.3542418397763033,0.40403078207447196,0.2465604966613904,0.366863905325431
44835,190,1013,0.3661974909403704,0.5142511586090275,0.32575488030415234,0.514565316340466
44836,190,2004,0.33336522802192864,0.21155719193843536,0.33222402566787906,0.22394173873462364
44837,190,2811,0.3183433153994519,0.0730699660712184,0.31998790531952215,0.08056440600817893
44838,190,3749,0.32069898910027356,0.11169740236110037,0.31229546223178284,0.10923987255348777
44839,190,4583,0.3282322878837259,0.2759469555072731,0.3134734991972502,0.26467910787435756
44840,190,4907,0.3302965380339305,0.3493487172351788,0.31447175037182973,0.33614019116977545
44841,190,5548,0.3319872803334274,0.4716956898673885,0.3155385213058735,0.4574419663177025
44842,190,6734,0.3297535188179473,0.5542592929541588,0.3134546405478563,0.5434683659535722
44843,190,7436,0.32822888794230204,0.538236773661847,0.3115813480414035,0.5293582157487435
44844,190,8301,0.3277266680234052,0.5086427417024333,0.31039891072441106,0.5002275830678116
44845,190,9196,0.32824831617900985,0.497425907889244,0.31047497394363277,0.48839326354119805
44846,190,10277,0.3288195063382194,0.5053568943926527,0.31103318996568985,0.49567592171140973
44847,190,11454,0.32878064986480376,0.5131701469533665,0.31116645775473956,0.5034137460173014
44848,190,12649,0.3286087099699397,0.5117145272982202,0.3109954726669022,0.5022758306782009
44849,190,13559,0.3546862606909944,0.4895698429857327,0.31841257947349166,0.4833864360491589
44850,190,14520,0.48058609161676447,0.39280324517558407,0.3892915559768718,0.3975876194811008
44851,190,15467,0.6263512945762677,0.2819727927561515,0.5290429486881295,0.2988165680473287
44852,190,16263,0.6883662261475896,0.23498624653487576,0.6377504900105733,0.25853436504323213
44853,190,17085,0.6907121857300573,0.23326304973723921,0.6968597834272704,0.259444697314521
