,file_number,t,input_1,input_2,output_1,output_2
38886,164,96989,0.4790464038576707,0.15272232984769518,0.6644480513357582,0.18115612198451458
38887,164,97780,0.3309940117317407,0.1294003061082507,0.4867398549895585,0.14519799726899407
38888,164,98121,0.2964792635144029,0.12396313857285035,0.4209627717688533,0.13472917614929258
38889,164,98804,0.27734293606313015,0.12096627457696085,0.3307587086099792,0.12494310423302579
38890,164,99910,0.31649666150037475,0.12719547045413204,0.2968929746502035,0.1281292671825156
38891,164,100290,0.33005319936916516,0.12934679067975274,0.3035249330203636,0.1306326809285281
38892,164,100615,0.3379770057104445,0.13059905170660713,0.31113502667241655,0.13245334547109167
38893,164,101561,0.3416275713878415,0.13116631524868616,0.32755022372644393,0.13427401001365524
38894,164,102621,0.3365130880745112,0.1332641200458089,0.32765457491975647,0.13563950842056727
38895,164,103374,0.41602120397754294,0.18492791471781356,0.352468785792145,0.1834319526627155
38896,164,103822,0.5212785334012674,0.2505485331421049,0.4070652044089008,0.24874829312697955
38897,164,104781,0.7902333282658016,0.41655339234301225,0.6245180043525762,0.4271734182976701
38898,164,105508,0.924370731555682,0.4989885584013871,0.8053221623075947,0.5259444697314564
38899,164,106446,0.9597932641331922,0.520683713114491,0.9475603822522507,0.5632680928539031
38900,164,107077,0.9331960080802036,0.5043401012511906,0.9748991376568252,0.5505234410559723
38901,164,108044,0.8910561626609691,0.47850285237233914,0.9592464586599545,0.5232134729176039
38902,164,108861,0.8826194508706037,0.47335466815082716,0.9400483535770459,0.5154756486117407
38903,164,110046,0.8965980671818711,0.4819492459676127,0.9376344464546367,0.5234410559854439
38904,164,110664,0.9026499629163534,0.48565251361967654,0.943034306397734,0.5277651342740057
38905,164,111738,0.8562359054214009,0.4706574905545269,0.9363520582958571,0.514565316340466
38906,164,112466,0.6873608148979604,0.41431644743179463,0.8548072583169788,0.4549385525716758
38907,164,113334,0.413342535841454,0.32349006218492793,0.6387059949131937,0.3491124260354894
38908,164,113776,0.3017972576072475,0.286692853549678,0.5092225081752245,0.3022303140646301
38909,164,114890,0.19455241956831432,0.251629544797765,0.26721700396408815,0.24715521165225596
38910,164,115580,0.2185084068408764,0.2596889683295691,0.2147402975391977,0.25011379153389157
38911,164,115971,0.2408746786448222,0.2670955036336973,0.21125459050957335,0.2569412835684943
38912,164,116291,0.2576854461621704,0.2726504051117935,0.21678520375513427,0.2626308602639824
38913,164,116944,0.2792940167345117,0.27973584784493344,0.23662261705249366,0.27127901684113453
38914,164,117793,0.280327598927367,0.280238892872815,0.2544063234308661,0.27355484751934966
38915,164,118205,0.2715338932874956,0.2821333390416454,0.2554598933103342,0.2749203459262617
38916,164,119047,0.22614516098479792,0.31894125076259483,0.23524467840345192,0.3067819754210177
38917,164,119441,0.19509689590205065,0.3518639423745866,0.21381496647560755,0.336367774237587
38918,164,119930,0.15606751117973594,0.3974376812835141,0.17932752570748223,0.37778789258079826
38919,164,120582,0.1156664929458501,0.44898374201282243,0.12994363778317836,0.42489758761946916
38920,164,120981,0.10130514037143876,0.46906273078528526,0.10373325823400065,0.4431042330450623
38921,164,121990,0.09608380175621548,0.48024745534137425,0.0654898031282728,0.4526627218934749
38922,164,122311,0.09981013755677295,0.47619098586122366,0.061645781760165774,0.4487938097405504
38923,164,123306,0.11175898883799232,0.4607571362823899,0.06397608220359549,0.43400091033227284
38924,164,123846,0.11452945539252568,0.4564437927454481,0.06787227916835872,0.4296768320436968
38925,164,124172,0.11476647988036093,0.45569457674647573,0.06965756464430703,0.42899408284023366
38926,164,124763,0.1134147603114152,0.45692543160193066,0.07112728205373209,0.4301319981793341
38927,164,125310,0.11560092264696126,0.45872354999946463,0.07150822677148724,0.4319526627218835
38928,164,125780,0.13340544447191383,0.4577709753721999,0.07677733341212059,0.4317250796540719
38929,164,126822,0.236449897734619,0.4438676670484094,0.1371514135814964,0.4233045061447456
38930,164,127837,0.33901010219738215,0.4277381168991021,0.24424528313747573,0.41556668183886813
38931,164,128581,0.36905149891274736,0.42258993267759104,0.308009519846214,0.41533909877105657
38932,164,129159,0.36829525479889597,0.4224936049062946,0.3348265192842262,0.4173873463814175
38933,164,130317,0.34602029570747683,0.42601492010146513,0.3403590183947266,0.42125625853437043
38934,164,130766,0.34027050905380113,0.4269996039858288,0.3351559170269717,0.42171142466999356
38935,164,131487,0.33861619469813137,0.42797358478449254,0.32832531421653005,0.4221665908056451
38936,164,131915,0.3457750142190407,0.432629427063822,0.32796825712134037,0.4260355029585696
38937,164,132412,0.36747635462166184,0.4486412432704352,0.3354463402276365,0.44105598543468716
38938,164,133022,0.4106551249988465,0.4831051792231702,0.36049376973086195,0.47564861174329565
38939,164,134110,0.48673027147560866,0.5477946291915963,0.4333497613123608,0.54506144742831
38940,164,135230,0.5116178426983101,0.571052434416842,0.49001120203773996,0.5744196631770535
38941,164,136032,0.5040408303822652,0.5652513619676558,0.5020122178903207,0.5703231679563032
38942,164,137015,0.49272388249996724,0.5553617107812183,0.49789474610600326,0.5600819299044275
38943,164,137447,0.49073734529659396,0.5534458584409885,0.49482895833621443,0.5578060992262124
38944,164,137993,0.49081020118424823,0.553285312155495,0.4922811548031094,0.557350933090575
38945,164,138358,0.49185932596646975,0.5540987466686644,0.49165693350817397,0.5580336822940382
38946,164,139066,0.4944384243894312,0.5562821761513845,0.4923559607790382,0.5600819299044275
38947,164,139561,0.4970223798715697,0.5570742044931558,0.4937414428878376,0.5612198452435138
38948,164,139921,0.5023165743744472,0.5561430360372892,0.49592841759587414,0.5605370960400506
38949,164,140403,0.5168100389584718,0.5521079727285381,0.5028608571130425,0.557350933090575
38950,164,140896,0.53920108176422,0.5452687009664885,0.5167471092833588,0.5521165225307243
38951,164,141913,0.5872665393793359,0.5302736779013388,0.5616244086241861,0.5409649522075455
38952,164,143083,0.6087347409414633,0.5237233894531794,0.6046158430256314,0.5375512061902583
38953,164,143437,0.6079964679465665,0.5240230758527682,0.6109146319231673,0.538461538461533
38954,164,143907,0.6045528129901077,0.5251683060226267,0.6146863618019314,0.539827036868445
38955,164,144260,0.601390867465912,0.5261850991640893,0.6149378104605155,0.5407373691397339
38956,164,145165,0.5872811105568667,0.5276621249906341,0.6094122261881264,0.5418752844788344
38957,164,146107,0.49748380049338015,0.5243976838522544,0.565779597707291,0.5357305416476947
38958,164,147002,0.3565246575894707,0.518436065117573,0.4557852678745422,0.521165225307243
38959,164,147513,0.29112484147773116,0.5157067782641738,0.380184714184596,0.5122894856622651
38960,164,147850,0.26209274165933655,0.5145294388372168,0.33446883356739016,0.5072826581702117
38961,164,148715,0.23874048684246957,0.513705301238347,0.2544584990275223,0.4997724169321742
38962,164,149681,0.2607925069176666,0.51473279746551,0.2326358985706401,0.49886208466088533
38963,164,150613,0.2798943492487829,0.5155355288929804,0.2445369635814335,0.5004551661356373
38964,164,151470,0.28809257943356004,0.5081396966745508,0.2553291400078704,0.49544833864359816
38965,164,152144,0.3365179451336882,0.44925131915531225,0.27635464821704037,0.444014565316337
38966,164,153008,0.47508790062845485,0.29019276257344995,0.36586597032151486,0.2990441511151545
38967,164,154101,0.6370951094756854,0.1105200629341434,0.546009446926103,0.13336367774238056
38968,164,154922,0.6758398705302306,0.06965568173304337,0.6477141431069751,0.09672280382339693
38969,164,155843,0.6582913157239033,0.09040896490458206,0.6879962182121749,0.11811561219843725
38970,164,156158,0.6481643473399586,0.10169001723196791,0.6880653665932857,0.12926718252161606
38971,164,157249,0.6270701393344567,0.12447688668643186,0.6705645399558204,0.1515703231679595
38972,164,157978,0.6279686952821928,0.12294634543138816,0.6628073488384957,0.14997724169320747
38973,164,158804,0.6154520537831878,0.12175830291873124,0.6576337926881245,0.14792899408283233
38974,164,159645,0.5476960782647087,0.14122721580631703,0.6224875564345083,0.16363222576238456
38975,164,160496,0.4581464782192468,0.17154905759330452,0.5454876909595406,0.18775603095129156
38976,164,161490,0.39992345274737123,0.19294452590681965,0.4544343599562982,0.20300409649522067
38977,164,162006,0.39543455865603233,0.19506373687534095,0.42557182568070295,0.2034592626308438
38978,164,162730,0.40567275369512923,0.19178859265126125,0.40969598599933876,0.19913518434228195
38979,164,163327,0.4169872730478387,0.18774282625680927,0.41125371043926817,0.19526627218932902
38980,164,164350,0.4257693217456854,0.18432854191863557,0.4217328332857676,0.19253527537550497
38981,164,164691,0.42540989936659096,0.18437135426143314,0.4239355235349658,0.19276285844333074
38982,164,165649,0.4337397558550634,0.18733610900022457,0.4272747617209649,0.1954938552571548
38983,164,166496,0.53574285563023,0.19994434395436178,0.4710991198039707,0.21005917159762078
38984,164,166807,0.5983794907762018,0.2069762712590042,0.5095745362972424,0.219617660446076
38985,164,167741,0.7904567529879414,0.22769744517344348,0.680723065762625,0.2521620391442809
38986,164,168456,0.8769998334028702,0.2366880371611133,0.8123564385314894,0.27127901684113453
38987,164,169356,0.8928144180830258,0.23811154755916153,0.9085041193576493,0.2806099226217498
38988,164,169681,0.8831051567882988,0.23705194207490043,0.9216674566345358,0.2806099226217498
38989,164,170267,0.8607335422192585,0.2346758570495875,0.9248545683820915,0.2787892580792004
38990,164,170681,0.8475514836130109,0.23331656516573718,0.9180465959509223,0.27674101046882527
38991,164,171681,0.8367008134117003,0.23225695968147608,0.8992319500723545,0.27423759672279857
38992,164,172305,0.8412373066829735,0.2327600047093581,0.895403644245409,0.27446517979062435
38993,164,172750,0.8459146546703781,0.2332523466515397,0.8964345837456043,0.2749203459262617
38994,164,173360,0.8503880061723509,0.23438687373569822,0.9002377447066916,0.27605826126534794
38995,164,174017,0.8343694250067635,0.2535132878808959,0.8990056462796283,0.29289940828401484
38996,164,174662,0.7766189913928054,0.3130759597992099,0.8723960919849483,0.34729176149295427
38997,164,175541,0.6627112395749296,0.4295362352966361,0.782905514394807,0.45471096950385004
38998,164,176145,0.6001766026716739,0.49378685875137807,0.7069114435541766,0.5136549840691771
38999,165,0,0.9259978463799609,0.6432019351178946,0.7423405595486999,0.6376877560309424
39000,165,324,0.9594969835233983,0.7819460350419023,0.8262678355676643,0.7983614019117056
39001,165,1119,0.9427935570138607,0.7095717695411583,0.9346233487680904,0.7619481110605335
39002,165,2287,0.846638356487744,0.30363583821215645,0.928280556355302,0.35776058261265575
39003,165,3316,0.8237810360010083,0.20595947811754112,0.8925685606198712,0.2467000455166044
39004,165,3719,0.8299835005699759,0.23162547762519914,0.8872881387896017,0.2692307692307594
39005,165,4215,0.841499587878529,0.2798107694448313,0.8877218877256594,0.31611288120163294
39006,165,4686,0.8515585574339963,0.3220772548725801,0.8924868398058314,0.3588984979517562
39007,165,5092,0.857338457854569,0.34645888409628434,0.8976163924409504,0.38484296768319837
39008,165,5800,0.8564301877884789,0.3594845393927075,0.9039466124208095,0.40009103322712747
39009,165,6780,0.7604741266886175,0.3720178527469469,0.8684169169628523,0.408511606736468
39010,165,7795,0.5554333735335932,0.4278023354132996,0.7156807155223028,0.45061447428311396
39011,165,8141,0.4937244366904193,0.44912288212691776,0.6480598850125283,0.4663177059626662
39012,165,8665,0.4285767019499635,0.4749280217486702,0.5519122041863687,0.4845243513882451
39013,165,8978,0.4076359770144532,0.48499962539200014,0.504564421774951,0.4911242603550221
39014,165,9823,0.40413452305378855,0.492716550181417,0.429541571378102,0.493400091033223
39015,165,10522,0.42849413194395547,0.4861448555618577,0.41829615874456716,0.4863450159308229
39016,165,10844,0.43938365861868156,0.4822168231101025,0.4221269790580985,0.48270368684569576
39017,165,11563,0.4538091243742286,0.47575215934754,0.43649412678795707,0.4774692762858308
39018,165,12044,0.4552031003580138,0.47416810266399834,0.4440231282476166,0.47633136094674455
39019,165,12374,0.4519925842420487,0.4741252903211999,0.4466331653237213,0.47633136094674455
39020,165,13213,0.39591152186720907,0.4735259175220219,0.4295352851616374,0.47473827947200675
39021,165,14352,0.2063832443115337,0.46507047981933214,0.2999468186087094,0.45698680018206517
39022,165,14819,0.1331339348639222,0.4607892455394893,0.2226332709321579,0.44674556213017524
39023,165,15981,0.052515980938956985,0.45490254840470534,0.06873034771577752,0.4285389167045963
39024,165,16581,0.05992299618380861,0.4546670805193136,0.034993481193526216,0.4255803368229465
39025,165,17543,0.15671641428577676,0.43909409082638495,0.05512006044825754,0.41306326809285565
39026,165,18094,0.2757498206530899,0.4124862197771617,0.12440610969950633,0.3932635411925247
39027,165,18843,0.4549311050441045,0.3683038820091826,0.27770492751363796,0.3620846609012318
39028,165,19520,0.5700531216562185,0.337939227879398,0.42774748519910333,0.34319526627218977
39029,165,20185,0.6149857761022003,0.3250206034399721,0.5385037044673626,0.3381884387801506
39030,165,20667,0.6135966571775922,0.32464599544048545,0.5842987914120225,0.34091943559397464
39031,165,21075,0.6001717456124971,0.3277927026361698,0.6019253423787797,0.3452435138825649
39032,165,21880,0.5684551491870011,0.3360554847962671,0.5996245871527337,0.3532089212562539
39033,165,22877,0.5526745639210845,0.3408290610182916,0.5785657619963012,0.3566226672735411
39034,165,23807,0.5433878667747525,0.3582643876229521,0.5671751377624338,0.37118798361400707
39035,165,24876,0.49202446597848626,0.42644304352944973,0.5333678656157788,0.43400091033227284
39036,165,25567,0.45454254030994834,0.47088225535421824,0.49593470381233884,0.4751934456076441
39037,165,26761,0.4268961594747382,0.5001230854855461,0.44230761977442534,0.501365498406912
39038,165,27919,0.4352454441999186,0.48892765784375625,0.42915496906552875,0.48998634501592164
39039,165,28542,0.4442164324997486,0.4829446329376763,0.43242380162712424,0.4840691852526078
39040,165,29600,0.5566816377420698,0.49300553349530674,0.48328306455567127,0.4965862539826986
39041,165,30048,0.6509862987217677,0.504885958621871,0.543897278193995,0.5125170687300766
39042,165,30386,0.7271449866163735,0.5146364696942132,0.6045341222115915,0.526854802002731
39043,165,31267,0.8855385434359516,0.5347261615523751,0.7823083238306695,0.5619025944469627
39044,165,32042,0.9376499313454686,0.5408697327439498,0.9008097904049706,0.5787437414656296
39045,165,32386,0.9377227872331227,0.5406342648585589,0.9316939718955835,0.5812471552116563
39046,165,33526,0.8988711708766846,0.5352292065802571,0.9541169060248356,0.5782885753299922
39047,165,34065,0.883887143315788,0.5333240573257267,0.9433926207362167,0.575557578516154
39048,165,35225,0.8804289171817984,0.533067183268936,0.9260552357268312,0.5735093309057788
