,file_number,t,input_1,input_2,output_1,output_2
226491,192,76050,0.3162853794261773,0.4043518746454602,0.29853179128252644,0.39690487027765187
226492,192,76200,0.31515174181427674,0.40512249681583157,0.29859779655540486,0.3975876194811008
226493,192,76350,0.3139734192579482,0.40592522824330235,0.2984211538727494,0.3982703686845639
226494,192,76500,0.3127970395252905,0.40668514732797467,0.29804146639828716,0.3991807009558386
226495,192,76650,0.3116323167346574,0.40715608309875684,0.29749582280915926,0.3996358670914901
226496,192,76800,0.31044768000139883,0.40681358435637005,0.2968150255660424,0.39940828402366435
226497,192,76950,0.30919261591007446,0.40510109064443256,0.29601730469668375,0.3980427856167381
226498,192,77100,0.3078117539860671,0.4014620415065666,0.2951089464175481,0.3950842057350883
226499,192,77250,0.30625700934352473,0.3954469073433873,0.294088064863696,0.38984979517523755
226500,192,77400,0.3044919540386204,0.3867667048410053,0.29294460208878403,0.3821119708693601
226501,192,77550,0.302497645540564,0.37530370005672653,0.2916666142815294,0.3716431497496586
226502,192,77700,0.3002726267316023,0.3610900022476482,0.29024215763064953,0.35844333181610466
226503,192,77850,0.2978324402011017,0.34431826695636314,0.2886624314330939,0.3427401001365382
226504,192,78000,0.2952067140100415,0.3253309929252599,0.2869224067156908,0.32476103777878507
226505,192,78150,0.2924367331614258,0.3045348974109241,0.28502522658667245,0.30496131087848255
226506,192,78300,0.2895734967766127,0.2824330254412346,0.28297969174908943,0.2835685025034138
226507,192,78450,0.28667140391838397,0.2595819374725732,0.2808015177441033,0.26149294492488195
226508,192,78600,0.2837872821791099,0.2365167877899199,0.2785120777076935,0.23896222121074118
226509,192,78750,0.28097747344524326,0.21376202759255536,0.27613903099230447,0.21665908056439775
226510,192,78900,0.27829297683814197,0.1918314049940597,0.2737144373019056,0.19503868912151745
226511,192,79050,0.2757804201259047,0.17115304342241844,0.271270984962113,0.17455621301775182
226512,192,79200,0.2734772026641941,0.1521015508771173,0.2688445054067748,0.15543923532086978
226513,192,79350,0.271413923925825,0.13495520758634694,0.2664702014480928,0.13814292216657975
226514,192,79500,0.2696114692652581,0.11993877834979783,0.26418013279003655,0.12289485662266486
226515,192,79650,0.26808100991860057,0.10715929402446722,0.2620051018932827,0.10992262175692247
226516,192,79800,0.26682691723911156,0.09668097312455215,0.25997151086698245,0.09899863450159785
226517,192,79950,0.2658433627557788,0.08847170639295276,0.25810073284711543,0.09035047792443152
226518,192,80100,0.2651186895265776,0.08243516605837486,0.2564097406181362,0.08375056895765454
226519,192,80250,0.2646344407266355,0.0784429150924213,0.25490984936968114,0.07919890760126691
226520,192,80400,0.26436827388373857,0.07628089178110065,0.25360734531821455,0.07669549385525443
226521,192,80550,0.2642939608783312,0.07575644058182007,0.2525022284637367,0.07555757851615397
226522,192,80700,0.2643823593553517,0.07661268743778837,0.2515913556980152,0.0760127446517771
226523,192,80850,0.26460432695973835,0.07860346137791518,0.25086529769635313,0.07760582612652911
226524,192,81000,0.2649297499245942,0.0814611852597098,0.25031273926911424,0.0801092398725416
226525,192,81150,0.26532997160077504,0.08497179736918126,0.2499179648751369,0.0832954028220172
226526,192,81300,0.26577779245689,0.0888677205638384,0.2496652589732597,0.08693673190713014
226527,192,81450,0.26624941290297205,0.0929670023867879,0.24953513429244234,0.09080564406006886
226528,192,81600,0.26672249046680707,0.09707698729543734,0.24950810356164455,0.09490213928083335
226529,192,81750,0.2671790540294406,0.10103712900429196,0.24956530813147243,0.09877105143375786
226530,192,81900,0.2676040467074239,0.1047082873992573,0.24968726073088587,0.10241238051888502
226531,192,82050,0.2679858115587323,0.10801554088043641,0.2498569885754302,0.1058261265361864
226532,192,82200,0.2683165772886827,0.11087326476223058,0.2500575188806511,0.10855712335001044
226533,192,82350,0.2685905154262628,0.11323864670184403,0.25027439334868007,0.11106053709602293
226534,192,82500,0.26880616885371944,0.11510098361357546,0.25049503954658775,0.1128812016385865
226535,192,82650,0.2689635375710527,0.11644957241172627,0.25070877090638444,0.1144742831133243
226536,192,82800,0.26906505010785103,0.11732722543909446,0.25090678672501954,0.11538461538459899
226537,192,82950,0.26911507781737365,0.11774464578137867,0.251083429407675,0.11606736458807632
226538,192,83100,0.2691189634647152,0.11777675503847718,0.2512330413595326,0.11606736458807632
226539,192,83250,0.2690830212268057,0.1174556624674894,0.25135373671565303,0.11583978152023633
226540,192,83400,0.2690145366924107,0.11685628966831141,0.25144425823274336,0.11538461538459899
226541,192,83550,0.2689212811562132,0.11604285515514157,0.25150523453245005,0.11470186618115008
226542,192,83700,0.2688090830892257,0.11506887435647695,0.2515379228580661,0.1137915339098754
226543,192,83850,0.2686857137861311,0.1139985657865159,0.25154483769617714,0.11265361857077494
226544,192,84000,0.26855700171794183,0.1128747417880569,0.25152849353336915,0.11174328629950026
226545,192,84150,0.26842877535567033,0.11176162087529828,0.25149329072116733,0.1106053709603998
226546,192,84300,0.26830540605257575,0.11069131230533813,0.25144237236780403,0.10946745562129934
226547,192,84450,0.2681907794559997,0.10969592533527406,0.2513807674464508,0.10855712335001044
226548,192,84600,0.2680887812132837,0.10880756922220636,0.2513109904436937,0.10764679107873576
226549,192,84750,0.26799989703034544,0.10804765013753448,0.25123681308941137,0.10696404187528685
226550,192,84900,0.2679236412012673,0.10741616808125709,0.2511620071134826,0.10628129267182373
226551,192,85050,0.2677852150147242,0.10696663848187393,0.251083429407675,0.1058261265361864
226552,192,85200,0.26737333639651867,0.10680609219638004,0.25096839164637263,0.1055985434683464
226553,192,85350,0.26640532450255217,0.10708437242456981,0.25074145923200036,0.1055985434683464
226554,192,85500,0.2645926700177137,0.10795132236623761,0.2502806795651447,0.10628129267182373
226555,192,85650,0.2616866915121434,0.10952467596408066,0.2494332975857157,0.10764679107873576
226556,192,85800,0.2575062206785409,0.11189005790369366,0.24802958544916903,0.10946745562129934
226557,192,85950,0.25195314492153176,0.11506887435647695,0.24590044393260668,0.11219845243512339
226558,192,86100,0.24501483588725598,0.11906112532243007,0.2428981469491106,0.11583978152023633
226559,192,86250,0.23675929240419086,0.12381329537305596,0.23890388500749954,0.11993627674100082
226560,192,86400,0.22732639777663255,0.1292290567370573,0.23384159488855166,0.12471552116521423
226561,192,86550,0.21691383431308314,0.13519067547173824,0.22768235999653003,0.12994993172506497
226562,192,86700,0.20576105503096614,0.1415483083773048,0.22044692484576767,0.1354119253527557
226563,192,86850,0.19413471247909642,0.14815211225396352,0.21220192333078952,0.1411015020482438
226564,192,87000,0.18231165903056012,0.15483083773051742,0.20305736423972615,0.14701866181155765
226565,192,87150,0.17056631852885507,0.1614453446928752,0.19315908779455637,0.15270823850704573
226566,192,87300,0.1591570865221951,0.16783508685554027,0.182679964948057,0.15817023213472226
226567,192,87450,0.14831710185107383,0.1738930333615185,0.17181298254569138,0.163404642694573
226568,192,87600,0.13824647535358178,0.17948004409671325,0.1607599281359734,0.1681838871187722
226569,192,87750,0.12910743280622908,0.18453190054692747,0.14972258926741694,0.17250796540736246
226570,192,87900,0.12101994357068646,0.1889736811122642,0.13889646727207122,0.1761492944924754
226571,192,88050,0.11406269200562061,0.19276257344992542,0.128462605184117,0.179335457441951
226572,192,88200,0.10827356317261164,0.1958985775599107,0.11858130152340168,0.18161128812015193
226573,192,88350,0.1036525570716596,0.19837099035651962,0.10938770994391436,0.18365953573052707
226574,192,88500,0.10016373146485505,0.20020121801115254,0.10099183923378566,0.1850250341374533
226575,192,88650,0.09774394458289762,0.20145347903800692,0.09347226709882309,0.18570778334091642
226576,192,88800,0.0963038265369314,0.20214917960848133,0.08687991189239005,0.18616294947655376
226577,192,88950,0.09573652202506341,0.20237394440817313,0.0812367753721126,0.185935366408728
226578,192,89100,0.09592157597970527,0.20218128886557984,0.07653908580811197,0.18548020027310486
226579,192,89250,0.09673270486225621,0.20165683766629883,0.07275792660465105,0.18479745106962753
226580,192,89400,0.09804022519269168,0.20086480932452844,0.06984426527330584,0.18388711879833863
226581,192,89550,0.09971736772649317,0.19988012544016387,0.06773398240613737,0.18297678652707816
226582,192,89700,0.10164270598423691,0.1987670045274048,0.06634724305404513,0.1818388711879635
226583,192,89850,0.10370549901668838,0.19758966510044784,0.06559666880817108,0.18047337278105147
226584,192,90000,0.10580569140480237,0.1964016225877918,0.06538859504319261,0.179335457441951
226585,192,90150,0.10785877031889993,0.19525639241793424,0.06562747126884766,0.17819754210285055
226586,192,90300,0.1097904227535737,0.1941753807622737,0.06621900423816718,0.17728720983157586
226587,192,90450,0.11152633570341633,0.19321210304930947,0.0670701579474749,0.17637687756030118
226588,192,90600,0.11299073904526732,0.19236655927904023,0.06809041087968057,0.1754665452890265
226589,192,90750,0.11411514824473168,0.19167085870856582,0.06918924151769382,0.17501137915337495
226590,192,90900,0.114847592768616,0.19112500133788624,0.07028052869594956,0.17455621301775182
226591,192,91050,0.11515407320268167,0.19072898716700015,0.0712850660869937,0.17410104688210026
226592,192,91200,0.1150219611930686,0.1904828161959098,0.07213181944477623,0.1738734638142745
226593,192,91350,0.11445854232854219,0.19037578533891342,0.0727616983345298,0.1738734638142745
226594,192,91500,0.11348955902274027,0.19038648842461292,0.07313069924100224,0.1738734638142745
226595,192,91650,0.11215629627866697,0.19051492545300786,0.0732080197035169,0.1738734638142745
226596,192,91800,0.11051169604135108,0.19072898716700015,0.07297668693761938,0.17410104688210026
226597,192,91950,0.1086193857860106,0.19100726739518947,0.07243607232166321,0.17432862994992604
226598,192,92100,0.10654542151745214,0.1913390630518781,0.07159749104528465,0.17455621301775182
226599,192,92250,0.10435974488782379,0.19171367105136472,0.07048357348775636,0.17478379608556338
226600,192,92400,0.10212986901968521,0.19208827905085046,0.0691270079746942,0.17501137915337495
226601,192,92550,0.0999189356823367,0.19247359013603615,0.06756802629147177,0.1754665452890265
226602,192,92700,0.09778474387998404,0.19283749504982284,0.06585126057498766,0.17569412835685227
226603,192,92850,0.0957768356162321,0.19319069687790957,0.06402385744872646,0.17592171142466384
226604,192,93000,0.09393601018816733,0.19350108636319874,0.06213484940111216,0.17592171142466384
226605,192,93150,0.09229335277452219,0.19376866350568855,0.06023075443398279,0.1761492944924754
226606,192,93300,0.0908702344356753,0.19399342830538036,0.05835557606259059,0.1761492944924754
226607,192,93450,0.08967928352548668,0.1941753807622737,0.05654828882901616,0.17637687756030118
226608,192,93600,0.08872341427946256,0.19431452087636858,0.0548440955454613,0.17637687756030118
226609,192,93750,0.08799874105026134,0.1944001455619655,0.053270655564370245,0.17637687756030118
226610,192,93900,0.08749409260177601,0.19445366099046346,0.0518499706433691,0.17637687756030118
226611,192,94050,0.08719246922688734,0.19447506716186247,0.05059712770197297,0.1761492944924754
226612,192,94200,0.087073471277052,0.19445366099046346,0.04952155606487879,0.1761492944924754
226613,192,94350,0.08711184204454991,0.194410848647665,0.04862451297537945,0.17592171142466384
226614,192,94500,0.08728281052757864,0.19434663013346754,0.047904741190181926,0.17592171142466384
226615,192,94650,0.0875586914888295,0.19426100544787062,0.047354068627882384,0.17569412835685227
226616,192,94800,0.08791325680874698,0.19416467767657375,0.04696180872049091,0.17569412835685227
226617,192,94950,0.08832124977961092,0.19406834990527777,0.046713503170138976,0.1754665452890265
226618,192,95100,0.08875935651737199,0.19397202213398135,0.046591550570725615,0.1754665452890265
226619,192,95250,0.08920669166756928,0.19387569436268448,0.04657834951614992,0.17523896222120072
226620,192,95400,0.08964431269941267,0.19379006967708712,0.046654412735371686,0.17523896222120072
226621,192,95550,0.09005764843537123,0.1937044449914911,0.04680151020064349,0.17523896222120072
226622,192,95700,0.09043455622750274,0.19362952339159323,0.04700078326257151,0.17523896222120072
226623,192,95850,0.09076580766337083,0.19357600796309526,0.04723463051505489,0.17501137915337495
226624,192,96000,0.09104605997788096,0.1935224925345973,0.04748859366022498,0.17501137915337495
226625,192,96150,0.09127142752369152,0.19349038327749923,0.04774821440021326,0.17501137915337495
226626,192,96300,0.09144191030080254,0.19345827402039983,0.04800154892373687,0.17501137915337495
226627,192,96450,0.09155896542696706,0.19344757093470077,0.04823853928445254,0.17501137915337495
226628,192,96600,0.09162550713769133,0.19344757093470077,0.04845289926589566,0.17501137915337495
226629,192,96750,0.09164687819806988,0.19344757093470077,0.04863834265160155,0.17501137915337495
226630,192,96900,0.09162793566727981,0.19346897710609934,0.04879172633333795,0.17501137915337495
226631,192,97050,0.09157547942816871,0.19347968019179929,0.04891116444616547,0.17501137915337495
226632,192,97200,0.09149630936358438,0.19350108636319874,0.04899665699008415,0.17523896222120072
226633,192,97350,0.0913972253563746,0.19353319562029725,0.04905008983003331,0.17523896222120072
226634,192,97500,0.0912845415834693,0.1935546017916967,0.049072720209305865,0.17523896222120072
226635,192,97650,0.09116457222179858,0.1935867110487961,0.04906894847942711,0.17523896222120072
226636,192,97800,0.09104314574237476,0.19360811722019466,0.0490412891269828,0.17523896222120072
226637,192,97950,0.09092414779253949,0.19362952339159323,0.04899539974679118,0.17523896222120072
226638,192,98100,0.09081194972555187,0.19365092956299312,0.04893442344708454,0.17523896222120072
226639,192,98250,0.09071043718875357,0.19367233573439213,0.048862760579388015,0.17523896222120072
226640,192,98400,0.09062058159397995,0.19369374190579203,0.04878481149522687,0.17523896222120072
226641,192,98550,0.0905452971767372,0.1937044449914911,0.048704347924479946,0.17523896222120072
226642,192,98700,0.09048458393702533,0.1937151480771906,0.04862451297537945,0.17523896222120072
226643,192,98850,0.09043892758076197,0.1937258511628901,0.0485478211345112,0.17523896222120072
226644,192,99000,0.09040784240202948,0.1937258511628901,0.04847741551010759,0.17523896222120072
226645,192,99150,0.09039035698899242,0.1937258511628901,0.04841392472381506,0.17523896222120072
226646,192,99300,0.09038549992981551,0.1937258511628901,0.0483598632622195,0.17523896222120072
226647,192,99450,0.09039132840082784,0.1937258511628901,0.04831460250367428,0.17523896222120072
226648,192,99600,0.0904058995783587,0.1937151480771906,0.04827939969147249,0.17523896222120072
